name,Good,Gantry,Crani,
120-376_20100516_0535_CT_2_Head^1ROUTINE_HEAD_HEAD_SS_0.35_Mask.png,0,0,1,
120-376_20100519_0416_CT_603_Head^01_SPIRAL_HEAD_<MPR_SS_0.35_Mask.png,0,0,1,
120-376_20100609_1209_CT_2_Head^01_SPIRAL_HEAD_Spiral_SS_0.35_Mask.png,0,0,1,
120-376_20101103_1258_CT_2_Head^1ROUTINE_HEAD_HEAD_SS_0.35_Mask.png,0,0,1,
131-310_20061212_0641_CT_2_CNBAC_HeadSeq_SS_0.35_Mask.png,1,0,0,
131-310_20061212_1413_CT_2_CNB_HEAD_SS_0.35_Mask.png,1,0,0,
131-310_20061212_2032_CT_2_CNB_HEAD_SS_0.35_Mask.png,1,0,0,
131-310_20061213_1331_CT_2_CNB_HeadSeq_SS_0.35_Mask.png,1,0,0,
131-310_20061213_2057_CT_2_CNB_SS_0.35_Mask.png,1,0,0,
131-310_20061214_0502_CT_2_CNB_SS_0.35_Mask.png,1,0,0,
131-310_20061215_0457_CT_2_CNB_SS_0.35_Mask.png,1,0,0,
131-310_20061216_0505_CT_2_CNB_HeadSeq_SS_0.35_Mask.png,1,0,0,
131-310_20061229_0542_CT_2_CNB_SS_0.35_Mask.png,1,0,0,
131-310_20070117_1348_CT_2_CNB_NA_SS_0.35_Mask.png,1,0,0,
131-316_20070221_1707_CT_2_CNB_HEAD_SS_0.35_Mask.png,1,0,0,
131-316_20070222_0443_CT_2_CNB_SS_0.35_Mask.png,1,0,0,
131-316_20070223_0445_CT_2_CNB_SS_0.35_Mask.png,1,0,0,
131-316_20070224_0437_CT_2_CNB_HeadSeq_SS_0.35_Mask.png,1,0,0,
131-316_20070322_1552_CT_2_CNB_SS_0.35_Mask.png,1,0,0,
131-316_20070829_1038_CT_2_CNB_SS_0.35_Mask.png,1,0,0,
131-334_20081015_1216_CT_2_CNB_Head_SS_0.35_Mask.png,1,0,0,
131-334_20081016_0411_CT_2_CNB_BRAIN_SS_0.35_Mask.png,1,0,0,
131-334_20081017_1628_CT_2_CNB_Head_SS_0.35_Mask.png,1,0,0,
131-334_20081018_1552_CT_2_CNB_Head_SS_0.35_Mask.png,1,0,0,
131-334_20081019_1834_CT_2_CNB_Head_SS_0.35_Mask.png,1,0,0,
131-334_20081020_1646_CT_2_CNB_SS_0.35_Mask.png,1,0,0,
131-334_20081124_1127_CT_2_CNB_SS_0.35_Mask.png,1,0,0,
131-334_20090424_1510_CT_2_NA_HEAD2_SS_0.35_Mask.png,1,0,0,
133-409_20110609_1201_CT_1_No_SS_0.35_Mask.png,1,0,0,
133-409_20110610_0250_CT_1_No_SS_0.35_Mask.png,1,0,0,
133-409_20110610_1603_CT_6_Brain_Axial_SS_0.35_Mask.png,0.5,0,0,
133-409_20110611_0044_CT_2_Head^HEAD_ROUTINE_Head_SS_0.35_Mask.png,1,0,0,
133-409_20110611_1204_CT_3_Brain_Head_SS_0.35_Mask.png,1,0,0,
133-409_20110612_0423_CT_3_Brain_Head_SS_0.35_Mask.png,1,0,0,
133-409_20110613_0257_CT_1_No_SS_0.35_Mask.png,1,0,0,
133-417_20110821_0102_CT_1_No_SS_0.35_Mask.png,1,0,0,
133-417_20110822_0526_CT_3_Brain_Head_SS_0.35_Mask.png,1,0,0,
133-417_20110822_1131_CT_7_Brain_Head_SS_0.35_Mask.png,1,0,0,
133-417_20110822_1133_CT_15_Head_Axial_SS_0.35_Mask.png,0,0,0,
133-417_20110822_1618_CT_5_Brain_Axial_SS_0.35_Mask.png,0.25,0,0,
133-417_20110822_2144_CT_3_Brain_Head_SS_0.35_Mask.png,1,0,0,
133-417_20110823_1015_CT_4_Brain_Axial_SS_0.35_Mask.png,0.5,0,0,
133-417_20110823_1953_CT_3_Brain_Head_SS_0.35_Mask.png,1,0,0,
133-417_20110824_2015_CT_3_Brain_Head_SS_0.35_Mask.png,1,0,0,
133-417_20110825_0515_CT_3_Brain_Head_SS_0.35_Mask.png,1,0,0,
133-417_20110826_0821_CT_3_Brain_Head_SS_0.35_Mask.png,1,0,0,
133-417_20110829_0355_CT_5_Head_Axial_SS_0.35_Mask.png,1,0,0,
133-417_20110901_1014_CT_2_Brain_BRAIN_SS_0.35_Mask.png,1,0,0,
133-417_20110929_1443_CT_3_Brain_Head_SS_0.35_Mask.png,1,0,0,
134-304_20060519_2049_CT_2_CT-HEAD_SS_0.35_Mask.png,1,0,0,
134-304_20060520_1955_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-304_20060521_2027_CT_5359_CT-HEAD_Brain_1_SS_0.35_Mask.png,0.5,0,0,
134-304_20060522_0827_CT_3_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-304_20060522_2023_CT_2_CT-HEAD_SS_0.35_Mask.png,0.75,0,0,
134-304_20060523_0819_CT_2_CT-HEAD_P._SS_0.35_Mask.png,0.25,1,0,
134-304_20060523_2017_CT_2_CT-HEAD_SS_0.35_Mask.png,1,0,0,
134-304_20060524_0744_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-304_20060609_1352_CT_2_Head^1-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-305_20061004_0729_CT_2_CT-HEAD_SS_0.35_Mask.png,1,0,0,
134-305_20061004_1147_CT_2_CT-STEREO_SS_0.35_Mask.png,1,0,0,
134-305_20061005_1544_CT_2_CT-HEAD_SS_0.35_Mask.png,1,0,0,
134-305_20061006_0837_CT_2_CT-HEAD_SS_0.35_Mask.png,1,0,0,
134-305_20061007_1000_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-305_20061008_1022_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-305_20070525_1643_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-320_20070829_0815_CT_2_CT-HEAD_NA_SS_0.35_Mask.png,1,0,0,
134-320_20070830_0835_CT_2_CT-HEAD_HeadSeq_SS_0.35_Mask.png,1,0,0,
134-320_20070830_1618_CT_2_CT-HEAD_HeadSeq_SS_0.35_Mask.png,1,0,0,
134-320_20070831_1129_CT_2_CT-HEAD_NA_SS_0.35_Mask.png,0.5,0,0,
134-320_20070902_1952_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-320_20070905_1546_CT_2_CT-HEAD_NA_SS_0.35_Mask.png,1,0,0,
134-320_20070910_1012_CT_2_CT-HEAD_HeadSeq_SS_0.35_Mask.png,1,0,0,
134-320_20070911_1240_CT_1_CT-HEAD_NA_SS_0.35_Mask.png,1,0,0,
134-320_20070912_1215_CT_1_CT-HEAD_SS_0.35_Mask.png,0.25,0,0,
134-320_20070918_1803_CT_2_CT-HEAD_HeadSeq_SS_0.35_Mask.png,1,0,0,
134-327_20080211_2028_CT_2_CT-HEAD_NA_SS_0.35_Mask.png,1,0,0,
134-327_20080212_2007_CT_2_CT-HEAD_Head_SS_0.35_Mask.png,1,0,0,
134-327_20080213_1040_CT_2_CT-HEAD_NA_SS_0.35_Mask.png,1,0,0,
134-327_20080214_0906_CT_2_CT-HEAD_Head_SS_0.35_Mask.png,1,0,0,
134-327_20080310_0619_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-327_20080805_1011_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-338_20081212_2101_CT_4_CT-HEAD_SS_0.35_Mask.png,1,0,0,
134-338_20081213_1647_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-338_20081214_0905_CT_2_CT-HEAD_SS_0.35_Mask.png,1,0,0,
134-338_20081215_0909_CT_1_CT-PORTABLE_SS_0.35_Mask.png,0,0,0,
134-338_20081216_0833_CT_2_CT-HEAD_SS_0.35_Mask.png,1,0,0,
134-338_20081220_1728_CT_2_CT-HEAD_P._SS_0.35_Mask.png,0.5,0,0,
134-338_20081231_1412_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-338_20090109_1135_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-338_20090624_1400_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-343_20090210_0105_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-343_20090210_1740_CT_2_CT-HEAD_SS_0.35_Mask.png,1,0,0,
134-343_20090210_2132_CT_2_CT-HEAD_SS_0.35_Mask.png,0.25,1,0,
134-343_20090211_0037_CT_2_CT-HEAD_P._SS_0.35_Mask.png,0.25,1,0,
134-343_20090211_0205_CT_2_CT-HEAD_P._SS_0.35_Mask.png,0.25,1,0,
134-343_20090211_0959_CT_1_CT-PORTABLE_SS_0.35_Mask.png,1,0,0,
134-343_20090212_1209_CT_2_CT-HEAD_SS_0.35_Mask.png,0.25,0,0,
134-343_20090213_1114_CT_2_CT-HEAD_Head_SS_0.35_Mask.png,1,0,0,
134-343_20090313_1328_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-343_20090826_1455_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-345_20090228_0446_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-345_20090228_0844_CT_2_CT-ANGIOGRAPHY_CTA_SS_0.35_Mask.png,0.5,0,0,
134-345_20090301_1003_CT_2_CT-HEAD_SS_0.35_Mask.png,0.25,1,0,
134-345_20090301_1439_CT_2_CT-HEAD_SS_0.35_Mask.png,0.25,1,0,
134-345_20090302_1027_CT_1_CT-PORTABLE_SS_0.35_Mask.png,1,0,0,
134-345_20090303_1118_CT_1_CT-PORTABLE_SS_0.35_Mask.png,1,0,0,
134-379_20100712_0808_CT_3_CT-ANGIOGRAPHY_5mm_SS_0.35_Mask.png,1,0,0,
134-379_20100714_0819_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-379_20100715_0953_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-379_20100716_1549_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-379_20100816_0953_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-379_20110106_1737_CT_2_MO_HEAD_SS_0.35_Mask.png,1,0,0,
134-380_20100725_0246_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-380_20100725_1219_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,0.25,1,0,
134-380_20100726_2147_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,0.25,1,0,
134-380_20100726_2338_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-380_20100727_1222_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,0.25,1,0,
134-380_20100728_0816_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,0.25,1,0,
134-380_20100729_0454_CT_2_CT-HEAD_P._SS_0.35_Mask.png,0.5,1,0,
134-380_20100730_0830_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,0.25,1,0,
134-380_20100823_0924_CT_3_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-381_20100819_2112_CT_5364_CT-HEAD_5mm_SS_0.35_Mask.png,NA,1,0,
134-382_20100829_2209_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-382_20100830_0849_CT_3_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-382_20100831_0831_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-382_20100901_1209_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-382_20100902_1135_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-382_20100903_1031_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-382_20100930_1545_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-392_20110103_2120_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-392_20110105_1730_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,0.25,1,0,
134-392_20110106_1747_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,0.25,1,0,
134-392_20110107_1746_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-392_20110108_1004_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,0.5,1,0,
134-408_20110609_0506_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-408_20110609_1829_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-408_20110609_2032_CT_5_CT-ANGIOGRAPHY_HeadAngio_SS_0.35_Mask.png,1,0,0,
134-408_20110610_1247_CT_2_CT-HEAD_AXIALS_SS_0.35_Mask.png,1,0,0,
134-408_20110610_1550_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-408_20110610_1550_CT_102_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-408_20110611_0947_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-408_20110611_1622_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-408_20110613_1039_CT_1_CT-HEAD_SS_0.35_Mask.png,0,0,1,
134-408_20110614_0838_CT_1_CT-HEAD_SS_0.35_Mask.png,0,0,1,
134-408_20110714_2242_CT_2_CT-HEAD_P._SS_0.35_Mask.png,0,0,1,
134-411_20110627_1018_CT_4_CT-ANGIOGRAPHY_Head_SS_0.35_Mask.png,1,0,0,
134-411_20110627_1018_CT_8_Head^HEAD_Head_SS_0.35_Mask.png,1,0,0,
134-411_20110629_0836_CT_2_CT-HEAD_Head_SS_0.35_Mask.png,1,0,0,
134-411_20110705_1616_CT_2_CT-ANGIOGRAPHY_COW_SS_0.35_Mask.png,0,0,0,
134-411_20110801_1229_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-411_20120202_1620_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-412_20110702_2151_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-412_20110705_0843_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,0.5,1,0,
134-412_20110706_0858_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,0.5,1,0,
134-412_20110802_1333_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-412_20120105_1021_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
134-416_20110806_1726_CT_2_CT-HEAD_P._SS_0.35_Mask.png,1,0,0,
134-416_20110807_1030_CT_2_CT-HEAD_LANDMARKS_SS_0.35_Mask.png,1,0,0,
134-416_20110809_0818_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-416_20110809_1643_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-416_20110810_0735_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-416_20110811_1744_CT_2_CT-HEAD_5mm_SS_0.35_Mask.png,1,0,0,
134-416_20110919_1930_CT_2_Head_Head_SS_0.35_Mask.png,1,0,0,
134-416_20120210_1150_CT_2_CT-HEAD_HEAD_SS_0.35_Mask.png,1,0,0,
152-302_20060406_1133_CT_4_NA____CE_FC43_ORG__SS_0.35_Mask.png,1,0,0,
152-302_20060406_1715_CT_2_Head^HeadSeq_BRAIN_SS_0.35_Mask.png,1,0,0,
152-302_20060406_1835_CT_2_Head^HeadSeq_BRAIN_SS_0.35_Mask.png,1,0,0,
152-302_20060407_1215_CT_2_NA_NA_SS_0.35_Mask.png,1,0,0,
152-302_20060408_1233_CT_2_Head^HeadSeq_BRAIN_SS_0.35_Mask.png,1,0,0,
152-302_20060409_1443_CT_2_NA_NA_SS_0.35_Mask.png,1,0,0,
152-302_20060410_1112_CT_2_NA__HEAD___FC64_ORG__SS_0.35_Mask.png,0.5,1,0,
152-302_20060422_2142_CT_2_Head^HeadSeq_BRAIN_SS_0.35_Mask.png,1,0,0,
152-303_20060502_1252_CT_2_NA__HEAD___FC64_ORG__SS_0.35_Mask.png,1,0,0,
152-303_20060503_1002_CT_2_Head^HeadSeq_BRAIN_SS_0.35_Mask.png,1,0,0,
152-303_20060503_1717_CT_2_Head^HeadSeq_BRAIN_SS_0.35_Mask.png,1,0,0,
152-303_20060504_1750_CT_4_NA__HEAD___FC64_ORG_ROTATION_SS_0.35_Mask.png,1,0,0,
152-303_20060505_0923_CT_2_Head^HeadSeq_BRAIN_SS_0.35_Mask.png,1,0,0,
152-303_20060505_1540_CT_2_NA__HEAD___FC64_ORG__SS_0.35_Mask.png,1,0,0,
152-303_20060507_1116_CT_3_Head^HeadSeq_BRAIN_SS_0.35_Mask.png,1,0,0,
152-303_20060516_1426_CT_2_NA__HEAD___FC64_ORG__SS_0.35_Mask.png,1,0,0,
152-303_20060608_0915_CT_2_Head^HeadSeq_BRAIN_SS_0.35_Mask.png,1,0,0,
152-348_20090417_0603_CT_2_CT_BRAIN_SS_0.35_Mask.png,0,0,0,
152-348_20090417_1836_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
152-348_20090417_2307_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
152-348_20090419_0753_CT_2_CT_NA_SS_0.35_Mask.png,0.25,1,0,
152-348_20090420_0915_CT_3_CT__HEAD___FC21_ORG___SS_0.35_Mask.png,1,0,0,
152-348_20090421_0909_CT_3_CT__HEAD___FC21_ORG___SS_0.35_Mask.png,1,0,0,
152-348_20090423_1311_CT_2_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
152-348_20090520_1608_CT_2_Head^HEADROUTINESEQ_Cerebrum_SS_0.35_Mask.png,1,0,0,
152-353_20090527_1436_CT_3_CT__HEAD___FC21_ORG___SS_0.35_Mask.png,1,0,0,
152-353_20090527_1441_CT_3_CT____CE_FC04_ORG___SS_0.35_Mask.png,1,0,0,
152-353_20090529_1456_CT_2_CT_NA_SS_0.35_Mask.png,1,0,0,
152-353_20090601_0856_CT_3_CT__HEAD___FC21_ORG___SS_0.35_Mask.png,1,0,0,
152-353_20090609_1233_CT_3_CT__HEAD___FC21_ORG___SS_0.35_Mask.png,1,0,0,
152-353_20090613_0637_CT_2_CT_HeadSPIRAL_SS_0.35_Mask.png,0.25,0,0,
157-328_20080531_0450_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-328_20080531_2154_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-328_20080601_1052_CT_2_CT_AXIAL_SS_0.35_Mask.png,0,0,0,
157-328_20080601_1615_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-328_20080604_0447_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-328_20080605_0803_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-328_20080606_1613_CT_2_CT_AXIAL_SS_0.35_Mask.png,0.5,1,0,
157-328_20080625_0308_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-328_20080703_2207_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-329_20080603_0038_CT_3511_CT_SS_0.35_Mask.png,1,0,0,
157-329_20080603_0256_CT_3516_CT_SS_0.35_Mask.png,1,0,0,
157-329_20080603_1207_CT_2_CT_AXIAL_SS_0.35_Mask.png,0.5,1,0,
157-329_20080604_0513_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-329_20080605_0734_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-329_20080606_0534_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-329_20080608_0510_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-329_20080630_2017_CT_5280_CT_SS_0.35_Mask.png,1,0,0,
157-329_20081126_1548_CT_2_Head^01_HEADSEQ_HeadSeq_SS_0.35_Mask.png,1,0,0,
157-332_20080727_2331_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
157-332_20080728_0851_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-332_20080728_1504_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-332_20080728_1851_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-332_20080729_0605_CT_2_CT_AXIAL_SS_0.35_Mask.png,0.25,1,0,
157-332_20080729_0930_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-332_20080729_1130_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-332_20080730_0843_CT_2_CT_AXIAL_SS_0.35_Mask.png,0,0,1,
157-332_20080730_1807_CT_2_CT_AXIAL_SS_0.35_Mask.png,0,0,1,
157-332_20080801_1446_CT_2_CT_AXIAL_SS_0.35_Mask.png,0,0,1,
157-332_20080805_1539_CT_2_CT_AXIAL_SS_0.35_Mask.png,0,0,1,
157-332_20080807_2053_CT_2_CT_AXIAL_SS_0.35_Mask.png,0,1,1,
157-332_20080814_1027_CT_2_CT_AXIAL_SS_0.35_Mask.png,0,0,1,
157-332_20080820_0921_CT_2_LOG_ROUTINE_SS_0.35_Mask.png,0,1,1,
157-332_20080825_0852_CT_2_LOG_ROUTINE_SS_0.35_Mask.png,0,1,1,
157-335_20081112_0215_CT_3_CT_HEAD_NECK_SS_0.35_Mask.png,1,0,0,
157-335_20081113_0226_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-335_20081113_1552_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-335_20081113_2014_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-335_20081114_1206_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-335_20081115_0629_CT_2_CT_AXIAL_SS_0.35_Mask.png,0.5,0,0,
157-335_20081116_0721_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-335_20081211_1645_CT_2_CT_HEAD_NA_SS_0.35_Mask.png,1,0,0,
157-336_20081204_1725_CT_5403_CT_Brain_2_SS_0.35_Mask.png,0.75,0,0,
157-336_20081205_0801_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-336_20081205_1526_CT_3_CT_AXIAL_SS_0.35_Mask.png,0.25,0,0,
157-336_20081205_2106_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-336_20081206_0713_CT_3_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-336_20081206_1411_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-336_20081206_2031_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-336_20081207_1035_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-336_20081208_1311_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-336_20081218_1451_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-336_20081231_1352_CT_2_CT_AXIAL_SS_0.35_Mask.png,0.75,0,0,
157-336_20090114_2026_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-370_20100310_1138_CT_2_CT_AXIAL_SS_0.35_Mask.png,0.75,0,0,
157-370_20100311_1617_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-370_20100311_1912_CT_2_CT_AXIAL_SS_0.35_Mask.png,0.25,1,0,
157-370_20100313_0115_CT_2_CT_AXIAL_SS_0.35_Mask.png,0,0,0,
157-370_20100313_0538_CT_2_CT_AXIAL_SS_0.35_Mask.png,0,0,0,
157-370_20100315_0721_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-370_20100824_1512_CT_2_Head^01_HEADSEQ_HeadSeq_SS_0.35_Mask.png,1,0,0,
157-372_20100316_0944_CT_2_CT_ROUTINE_SS_0.35_Mask.png,1,0,0,
157-372_20100319_1807_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-372_20100414_0825_CT_2_CT_SS_0.35_Mask.png,1,0,0,
157-372_20100907_1536_CT_2_Head^01_HEADSEQ_HeadSeq_SS_0.35_Mask.png,1,0,0,
157-399_20110227_1333_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-399_20110228_0453_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-399_20110301_0743_CT_3_CT_TRAUMA_SS_0.35_Mask.png,0,0,0,
157-399_20110302_0239_CT_3_CT_TRAUMA_SS_0.35_Mask.png,0.75,0,0,1
157-399_20110302_1737_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-399_20110303_0853_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-399_20110329_1044_CT_3_CT_Head_SS_0.35_Mask.png,1,0,0,
157-410_20110620_1801_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-410_20110620_2321_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-410_20110621_1101_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-410_20110621_1709_CT_2_CT_AXIAL_SS_0.35_Mask.png,0.5,0,0,
157-410_20110622_0552_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-410_20110623_1434_CT_2_CT_AXIAL_SS_0.35_Mask.png,1,0,0,
157-410_20110720_1128_CT_2_CT_SS_0.35_Mask.png,1,0,0,
157-410_20111215_1259_CT_4_CT_GSI_SS_0.35_Mask.png,1,0,0,
161-413_20110712_1236_CT_3_HEAD_BRAIN_AXIAL_SS_0.35_Mask.png,0.5,0,0,
161-413_20110713_1146_CT_3_HEAD_BRAIN_5mm_SS_0.35_Mask.png,1,0,0,
161-413_20110714_0646_CT_3_HEAD_BRAIN_5mm_SS_0.35_Mask.png,0.25,1,0,
161-413_20110714_1914_CT_3_HEAD_BRAIN_5MM_SS_0.35_Mask.png,1,0,0,
161-413_20110716_1259_CT_3_HEAD_BRAIN_5mm_SS_0.35_Mask.png,1,0,0,
161-413_20120104_1805_CT_2_HEAD_Head_SS_0.35_Mask.png,0.5,0,0,
173-312_20070104_0317_CT_2_SS_0.35_Mask.png,1,0,0,
173-312_20070104_1154_CT_2_SS_0.35_Mask.png,1,0,0,
173-312_20070104_1811_CT_2_SS_0.35_Mask.png,1,0,0,
173-312_20070105_1313_CT_2_SS_0.35_Mask.png,1,0,0,
173-312_20070108_2016_CT_2_SS_0.35_Mask.png,1,0,0,
173-312_20070116_1050_CT_2_SS_0.35_Mask.png,1,0,0,
173-312_20070205_1359_CT_2_SS_0.35_Mask.png,1,0,0,
173-312_20070713_1724_CT_2_Head^ROUTINE_BRAIN_SS_0.35_Mask.png,0,0,0,
173-313_20070110_1536_CT_2_SS_0.35_Mask.png,1,0,0,
173-313_20070111_0842_CT_6_SS_0.35_Mask.png,0,0,0,
173-313_20070111_1807_CT_2_SS_0.35_Mask.png,1,0,0,
173-313_20070112_0213_CT_8_SS_0.35_Mask.png,1,0,0,
173-313_20070112_0755_CT_2_SS_0.35_Mask.png,1,0,0,
173-313_20070112_1228_CT_2_SS_0.35_Mask.png,1,0,0,
173-313_20070112_2330_CT_2_SS_0.35_Mask.png,1,0,0,
173-313_20070113_0818_CT_2_SS_0.35_Mask.png,1,0,0,
173-313_20070113_1506_CT_2_SS_0.35_Mask.png,1,0,0,
173-313_20070114_0840_CT_2_SS_0.35_Mask.png,1,0,0,
173-313_20070115_1421_CT_2_NCT120CT_SS_0.35_Mask.png,1,0,0,
173-313_20070116_1128_CT_2_NCT120CT_SS_0.35_Mask.png,1,0,0,
173-325_20080120_0718_CT_2_SS_0.35_Mask.png,0,0,0,
173-325_20080120_1340_CT_2_SS_0.35_Mask.png,1,0,0,
